Id,SalePrice
1461,127219.85556579036
1462,163759.35270205422
1463,175554.97190585043
1464,186447.85866164824
1465,176574.10631168017
1466,178526.04454460344
1467,186492.17574140773
1468,170979.60332759478
1469,202035.50740158404
1470,126127.00881301145
1471,199074.02286691178
1472,106701.77541764923
1473,101434.76628669689
1474,151814.9186245755
1475,116247.77653173817
1476,309969.31777855824
1477,238757.15935443962
1478,251590.6872853839
1479,254629.7503544725
1480,396325.9508688117
1481,264163.0017760791
1482,191848.21778775626
1483,181955.41550795533
1484,165605.10771135474
1485,177401.14679467297
1486,187183.44058909657
1487,275318.6982499821
1488,208144.06911503267
1489,177542.84349251623
1490,234246.749608634
1491,188762.58364501054
1492,91082.94817369318
1493,173495.21954502244
1494,267747.12249939726
1495,256327.80232842916
1496,236928.2461687395
1497,174159.52063186665
1498,165952.0189863298
1499,160465.1065777457
1500,160086.30049201677
1501,172389.25175807634
1502,159334.9453342674
1503,289151.364037849
1504,240490.91555613274
1505,223166.17201399253
1506,205524.7606287855
1507,244860.81367768356
1508,202782.54673196838
1509,163386.2962417155
1510,142468.72333992345
1511,151310.77226939992
1512,178108.376548494
1513,142603.5894709525
1514,162784.33909612775
1515,183148.97712099066
1516,149143.83136695865
1517,173588.5011039443
1518,128256.80278056778
1519,226265.9945352382
1520,132276.2944217931
1521,139304.22203502269
1522,180687.30079680568
1523,112417.18538423341
1524,127913.62486177444
1525,124950.96391726598
1526,108324.29300351227
1527,115664.88733556398
1528,134648.0948943032
1529,151875.7354315412
1530,190596.68447935104
1531,116014.32056278875
1532,104077.44577692618
1533,150364.41933091573
1534,128971.48123664933
1535,138685.7174348777
1536,109065.91667852236
1537,58778.59251342846
1538,136858.36991070476
1539,190184.78691475495
1540,101823.5305168936
1541,133047.2832249393
1542,142461.02695361405
1543,200762.42685398998
1544,88493.26493454406
1545,104408.44691470615
1546,146289.94366857514
1547,142877.7342400026
1548,138385.37509131484
1549,119525.72488460045
1550,138619.34507902528
1551,109693.52169092468
1552,146752.57936162452
1553,149415.3207916113
1554,132215.37403776258
1555,152804.21342012813
1556,85772.14211767276
1557,98805.76776733113
1558,104313.79769291107
1559,83689.44429273569
1560,144283.01140803448
1561,128397.19662731564
1562,136346.9455295785
1563,122034.09440305429
1564,169504.29139910327
1565,139993.02606188544
1566,249767.34167391347
1567,82032.14533801471
1568,220611.46665396282
1569,134005.36461168234
1570,142220.65740032896
1571,126457.96241733019
1572,149105.27966481337
1573,241469.09558245356
1574,124756.67929723414
1575,244993.64399421873
1576,228886.96470090054
1577,175320.0383410806
1578,155942.75126898757
1579,131950.27821352956
1580,195036.2286803168
1581,152647.46258031458
1582,131591.63121066356
1583,275619.70308916917
1584,209444.76611654472
1585,143892.7243063916
1586,79205.3596570886
1587,102148.45301147076
1588,147313.9717837371
1589,105573.17151759115
1590,144457.6454507923
1591,98167.15998588968
1592,122909.24333831285
1593,136503.8194882201
1594,135166.40378241992
1595,107659.59865893157
1596,200275.98393599302
1597,159912.62545570565
1598,211719.86819841518
1599,171019.5067300419
1600,166157.4672822722
1601,82436.89710376084
1602,123587.86790775896
1603,79976.35831299165
1604,254176.49532781536
1605,252027.66583749856
1606,168187.32432019225
1607,157098.70790675055
1608,215209.84058883862
1609,172143.10434823748
1610,162381.18621149132
1611,141384.18593596248
