Id,SalePrice
1461,128780.03091353131
1462,166298.4606251089
1463,181679.8225027455
1464,193692.00618208354
1465,187163.69973887532
1466,174365.10725258052
1467,171387.31715389824
1468,164285.35147113437
1469,178547.92762638774
1470,129753.20144352553
1471,170997.8086201672
1472,101403.98025825842
1473,100500.35457794332
1474,145181.47433839645
1475,106435.21172803105
1476,349181.3453473473
1477,246210.20226235996
1478,271690.5382053758
1479,270856.73013187706
1480,476153.0459265807
1481,330888.4147365048
1482,198766.90166673245
1483,176165.1998757923
1484,164225.76893724673
1485,177200.34905499182
1486,187407.8652850002
1487,325405.4950047642
1488,216408.598583253
1489,191616.0473998285
1490,237432.01247546048
1491,189855.08095173718
1492,85026.30021258157
1493,171061.73677227396
1494,279048.0453875017
1495,270472.1569717758
1496,244972.63430011744
1497,176664.27874946073
1498,180237.6919122816
1499,169036.40671789434
1500,163937.83573150175
1501,182582.51173756903
1502,151413.0703291501
1503,289551.72922955
1504,237962.18294414048
1505,226371.87529289853
1506,186396.15653936003
1507,259625.8481579611
1508,198892.04060267945
1509,163826.7957732725
1510,151875.78416482758
1511,156101.93060446327
1512,170634.89486522152
1513,149111.17502292574
1514,158636.8724573569
1515,189537.06167053757
1516,143872.92685484412
1517,165035.1804334367
1518,124547.69995427821
1519,214391.90037523297
1520,135997.43205228806
1521,141289.62524817628
1522,164945.64469674727
1523,116437.19909224538
1524,123456.4223928211
1525,118549.70668507011
1526,111608.42539396952
1527,114584.55720555405
1528,130795.29131419232
1529,154912.75563894756
1530,186070.05148719376
1531,120947.76730571382
1532,91208.82420032551
1533,154034.1404057391
1534,123241.06768260009
1535,139680.98978702116
1536,101679.13357947432
1537,54358.14595313246
1538,148481.93650006485
1539,198029.87564735525
1540,88553.52939168573
1541,138876.38478906342
1542,146528.6414257583
1543,203065.33288436366
1544,87148.69050269338
1545,116825.82994479241
1546,140897.42273413445
1547,148145.8359862235
1548,144602.43133743078
1549,124373.6447691948
1550,134709.51537098543
1551,105091.51539223501
1552,145345.9150398152
1553,145077.5903758023
1554,120691.89742771137
1555,163634.17857194098
1556,79193.09016325527
1557,97750.23891013178
1558,104434.37606800589
1559,62659.95788602554
1560,125692.02889200684
1561,137019.5883765095
1562,131100.38449237967
1563,124275.57908280124
1564,157938.96490938566
1565,156245.85486526
1566,227670.3942075846
1567,73362.76600958592
1568,230549.7650205121
1569,138004.75400218493
1570,131950.4880083496
1571,110869.09120711412
1572,142706.59786903235
1573,239474.1385415521
1574,109854.91029036164
1575,233443.8834897664
1576,243031.6494974452
1577,178356.99733282084
1578,143443.2544297154
1579,144472.55312433242
1580,185286.26365188608
1581,148825.52849030483
1582,125513.12895476329
1583,285919.46571164933
1584,213898.263680512
1585,143628.05926104082
1586,75409.48781138661
1587,102260.22005903418
1588,152531.78699638494
1589,96821.1952440164
1590,134551.36126323626
1591,83507.74717954993
1592,118120.26047837481
1593,130191.13205758986
1594,143332.195989437
1595,95653.90367617861
1596,209103.33215757078
1597,185144.62010329784
1598,213371.92165196262
1599,155560.2056236767
1600,144946.25393285212
1601,62562.28506807324
1602,119953.5140799036
1603,73033.0703798096
1604,261427.35890109435
1605,230494.31438477398
1606,161331.70369323326
1607,162407.66470928746
1608,207598.14595618504
1609,174798.98037333586
1610,156211.3588778063
1611,135915.62007500013
1612,166210.92490090805
1613,163338.45483243332
1614,126169.13751333751
1615,93412.21379784911
1616,75276.1474090142
1617,94216.17298039215
1618,128454.38916262456
1619,148495.08311907868
1620,161679.97192087176
1621,141259.15257088278
1622,144858.35514137344
1623,270832.9747846405
1624,206902.3615411901
1625,124292.46832244637
1626,161972.10607775053
1627,186079.9162045782
1628,279262.1113752316
1629,178623.95638860055
1630,375624.8915235227
1631,218768.72923645884
1632,242277.43425432025
1633,167507.7528610627
1634,188109.2065769274
1635,174057.57731837363
1636,157783.2878566909
1637,204445.34679024207
1638,183101.02244631524
1639,181884.88264480172
1640,244004.6552405522
1641,173162.86263068608
1642,245683.5340944881
1643,217680.62980467966
1644,235832.79975671024
1645,198132.68667604873
1646,155899.79313204455
1647,155606.77120843675
1648,135037.91697788326
1649,143299.9132784533
1650,122274.2300648846
1651,120703.49326419606
1652,101686.4606308708
1653,108000.5382653973
1654,146044.36345406467
1655,139192.35374616625
1656,143224.85756249976
1657,148085.6832450922
1658,147206.63966805738
1659,123608.51978582167
1660,158206.18041523505
1661,421094.38288725354
1662,385237.56100887444
1663,364008.950914737
1664,485574.97725106205
1665,288213.19353828556
1666,314456.30734613346
1667,360591.57910977624
1668,323259.3873811079
1669,296484.05558681954
1670,327782.36557674326
1671,263307.9498568745
1672,416558.5390010575
1673,283121.8527156271
1674,238089.64674008684
1675,193759.0717309575
1676,191495.53735320005
1677,211677.33242693412
1678,476050.34414265276
1679,383358.1281994277
1680,325532.2172589141
1681,223031.88335426984
1682,316546.2878714694
1683,182704.74630616844
1684,168864.51743558556
1685,168060.34643961402
1686,167035.21473616856
1687,163273.2290367557
1688,186262.35964753566
1689,187610.26064388463
1690,187885.73213019228
1691,176322.48680883826
1692,249291.47690493814
1693,164511.3851640265
1694,179112.08754767448
1695,163833.97552770074
1696,261619.4669010119
1697,166294.93409854057
1698,336627.766930605
1699,328536.6571983703
1700,265674.626855207
1701,257715.23811361226
1702,239055.54645767683
1703,229134.83885316068
1704,274713.8756104398
1705,224179.2549179427
1706,347561.0694311599
1707,204557.71681904476
1708,201113.49845229182
1709,251206.79921546998
1710,217192.45761249698
1711,264430.27324133675
1712,255760.02285288685
1713,279268.35894051474
1714,227526.87045722487
1715,205991.3513969681
1716,178470.86351561785
1717,168913.86268121056
1718,129099.82590317781
1719,206940.37527110815
1720,228931.20940115378
1721,152956.9813054606
1722,115751.40771733
1723,155417.0323298332
1724,197813.26097379805
1725,232888.91361913522
1726,186340.0053569998
1727,144137.22254966962
1728,167693.83675070945
1729,168523.71015906468
1730,147458.6540040839
1731,117609.40603639735
1732,136609.1555119803
1733,113765.43965768497
1734,124230.1439460518
1735,122199.25356200007
1736,115478.17303522516
1737,301225.39559209964
1738,247103.9893264222
1739,274407.0339743785
1740,217310.19651944275
1741,187112.18999440523
1742,178359.0319589058
1743,178495.95928881527
1744,351839.39990887634
1745,206833.4693205332
1746,171886.86311274648
1747,214573.92342109318
1748,232999.57460723288
1749,155146.48835126552
1750,134307.47873737648
1751,229683.24167224392
1752,124813.63497255676
1753,149875.32282810012
1754,188022.43492482154
1755,171971.12803982687
1756,138401.15689896248
1757,126812.83155171755
1758,148578.99591750556
1759,158704.60475514914
1760,160696.60689546826
1761,142433.77011361223
1762,183785.2010883708
1763,166458.18540071294
1764,123710.60225368237
1765,157891.6808803796
1766,178922.6934031194
1767,206729.20029131928
1768,145279.84048323138
1769,161230.85913867323
1770,151632.91983516212
1771,116503.6482150397
1772,137740.10996739863
1773,132989.32228066184
1774,130641.80351208942
1775,143366.76717574365
1776,138167.7623891155
1777,116760.17328064787
1778,139179.9907732109
1779,125795.62742549763
1780,161375.8255358696
1781,128224.86100222268
1782,87316.58203210143
1783,143197.20446355725
1784,113600.3437183055
1785,124970.91415134634
1786,153163.84013452195
1787,151751.65409019092
1788,58559.95579912911
1789,93462.43698340743
1790,78154.86861168391
1791,174901.7778262754
1792,162361.80434701528
1793,126974.74920098562
1794,148003.57791577035
1795,137894.57517404773
1796,124435.35651199512
1797,120585.98163137757
1798,122479.57936551624
1799,118239.33569624848
1800,135351.4598225045
1801,131672.05571228298
1802,122861.01795647103
1803,153475.59531894684
1804,144425.62988031903
1805,140471.33290471332
1806,121129.0236382107
1807,134819.15687192563
1808,110721.22973245251
1809,116800.0393268405
1810,144391.36466274867
1811,104726.95596011379
1812,92242.96154077371
1813,130372.60647047227
1814,98585.73153007102
1815,60825.082267407284
1816,96868.22496000418
1817,100608.42199763693
1818,155439.63248545513
1819,130363.15428029836
1820,51003.40899068691
1821,107435.32481378573
1822,152681.75706660896
1823,45050.70327950802
1824,132081.18307667665
1825,139958.3167703065
1826,107106.2332195543
1827,97528.86792070341
1828,138925.82746890417
1829,111109.83316744727
1830,145859.407014176
1831,141142.4329493221
1832,79314.53022782848
1833,143746.47305237653
1834,119719.17633106005
1835,122968.08717836214
1836,125263.4292545506
1837,93411.18312994248
1838,131774.46267733886
1839,110671.95418915975
1840,157508.1691430532
1841,145345.691953085
1842,94807.84178453706
1843,133911.47416723685
1844,144293.36004390585
1845,142212.1004743076
1846,152571.13328775787
1847,167912.84104703236
1848,56615.01354810002
1849,100944.6429681354
1850,119195.42621789376
1851,154452.35991025897
1852,129479.81127934533
1853,134620.5395325502
1854,165768.88759246128
1855,153354.79655641504
1856,229663.06012440665
1857,135721.58546576017
1858,136661.28552437175
1859,113360.69669218156
1860,150523.40487255077
1861,114769.5399330027
1862,280776.93918882357
1863,264088.59509252507
1864,264118.31739964
1865,334849.7702199351
1866,321971.73778671294
1867,209835.04004905868
1868,280281.2639442017
1869,195691.72837836485
1870,221289.69391900962
1871,236640.18715254441
1872,164862.33327338618
1873,249381.28883263067
1874,149605.22397284413
1875,198194.5158185414
1876,197760.80386697603
1877,209591.13316010387
1878,190433.55603446788
1879,133421.57922036378
1880,135765.87030814393
1881,253437.07676665494
1882,234007.9767975277
1883,182105.83139566757
1884,200990.22114829143
1885,224449.97525504077
1886,263176.92305410944
1887,205619.6991388822
1888,253439.1974906038
1889,167539.1503943793
1890,122059.67930550672
1891,130665.04985662471
1892,98596.36355874735
1893,141176.79576996958
1894,124734.62676503272
1895,132840.88913107244
1896,129581.65815458828
1897,123856.11337614588
1898,124963.73712225448
1899,156367.1254291951
1900,152972.73735585096
1901,178566.07663614766
1902,156746.95142979652
1903,204225.04585081417
1904,147562.4181362552
1905,189583.84820153104
1906,147742.93140860554
1907,211682.43739868893
1908,109379.40845732755
1909,137696.67895958008
1910,124157.20646967666
1911,213100.6451516704
1912,326792.4491196346
1913,146860.8777612398
1914,61088.782644240615
1915,359264.77796435734
1916,63171.54737433473
1917,227445.28867655405
1918,141501.8894921074
1919,170533.93011412895
1920,149582.03778334436
1921,380626.8696664515
1922,327754.41271164373
1923,230184.80249929297
1924,227651.41051448224
1925,191518.1598848121
1926,379990.3020099428
1927,133882.02196978158
1928,152512.88140881681
1929,128384.71054289493
1930,135214.3404898939
1931,141707.40120512753
1932,141332.70219466422
1933,198226.5409216951
1934,176258.01257648616
1935,174547.95261353833
1936,196079.2400393169
1937,186618.35245002815
1938,172560.1973817679
1939,233895.50338077787
1940,183111.12892864496
1941,168170.32218949817
1942,180824.9663266191
1943,208750.58733356465
1944,376055.711061559
1945,404129.23910286743
1946,142686.81300633974
1947,308376.77686024306
1948,176845.85701370632
1949,237742.05793568026
1950,181132.48653250205
1951,228512.68313349257
1952,200376.68997931626
1953,167102.28619969686
1954,180278.93874745947
1955,136119.2104905047
1956,293749.31516146194
1957,148954.89368236132
1958,280370.200612091
1959,139157.25061637297
1960,119224.46063593062
1961,134188.21143017578
1962,99451.17664128383
1963,109936.87917740061
1964,113732.61322207928
1965,145800.0287293868
1966,135673.10100128764
1967,297633.0511017263
1968,413260.11565486685
1969,377375.1213668339
1970,398054.4148209005
1971,455598.37928426126
1972,369995.7872227821
1973,262531.492367837
1974,325350.61385301256
1975,515966.24874086643
1976,271685.3677423505
1977,354282.67964013974
1978,348422.8300375728
1979,318426.9664093661
1980,196806.61749310247
1981,341016.5228341599
1982,217898.31899398883
1983,193213.00186246954
1984,164145.87542381854
1985,227987.73886581394
1986,203991.8306119106
1987,173589.61889177823
1988,170522.9748045173
1989,185523.00396835944
1990,202645.3856981136
1991,224639.26652456992
1992,206685.41216603018
1993,163956.64843941497
1994,217381.33586685368
1995,178445.31274947786
1996,243849.73949142726
1997,286766.518441835
1998,313740.73756106914
1999,264144.37317096733
2000,306447.2131452195
2001,271658.49493863294
2002,225238.00465927547
2003,245156.0303362406
2004,279283.6306554672
2005,206706.51610825732
2006,213432.65898066905
2007,234770.68269633135
2008,215630.27065704513
2009,200137.18571425983
2010,181970.7634576542
2011,129120.87812026835
2012,165680.8026404697
2013,176576.9763615705
2014,185654.85004623345
2015,203313.68054963456
2016,192802.98057605984
2017,191106.89214903134
2018,128909.32047803653
2019,131668.43700369753
2020,102769.24206167461
2021,107475.82951461761
2022,181772.2722679358
2023,146102.1246043996
2024,263619.5929299463
2025,351538.59307364404
2026,176447.41778807953
2027,167267.88280585257
2028,146244.58393128327
2029,171403.51067040543
2030,271883.5911389254
2031,219120.4405599244
2032,240255.66241789708
2033,252794.671566126
2034,172648.90673444723
2035,220436.7240128579
2036,195796.2554784756
2037,212288.55082923663
2038,324694.62930946593
2039,222234.17175510712
2040,290815.3460627728
2041,305526.2882516845
2042,202426.3159177527
2043,176540.93601327582
2044,167034.8750256178
2045,196715.44186266922
2046,141160.16890023375
2047,149326.45421210257
2048,141234.75980564073
2049,134405.48043620386
2050,169679.5914993202
2051,109254.254212172
2052,123951.93764000727
2053,149465.07765531112
2054,96164.16214454143
2055,156154.21376883
2056,147450.18711001572
2057,111201.4282928077
2058,212731.44033174124
2059,141501.1145218801
2060,167557.0204605806
2061,164684.48126898854
2062,135492.59012816809
2063,122546.05705682906
2064,143439.7614401408
2065,117952.09798539632
2066,159302.47650612606
2067,113128.97820950144
2068,138506.6174275841
2069,81363.6796986401
2070,111777.38696213125
2071,96255.77263259709
2072,129229.90270600762
2073,141929.8921875679
2074,185589.92722529048
2075,143588.52513161575
2076,122369.2869647793
2077,163281.94528773776
2078,130617.26683439594
2079,127039.38439265711
2080,125374.10328693679
2081,128464.68485100874
2082,128684.11999121991
2083,146092.32963058565
2084,116687.25297075635
2085,121081.08997681612
2086,108647.53799905805
2087,111627.42709380544
2088,90754.03108922887
2089,83108.80522893007
2090,117974.93397727012
2091,109685.17122625148
2092,118039.65050803524
2093,110857.72663603831
2094,97895.71590492019
2095,142220.19150292227
2096,80826.04940283377
2097,95721.68188446356
2098,145898.05927486453
2099,53412.24985996927
2100,59887.624975823375
2101,114278.64126811005
2102,119454.82449120465
2103,101622.28131346297
2104,122849.66470797392
2105,132320.1755896341
2106,60100.37208523917
2107,186203.8656345956
2108,116947.73020746573
2109,106937.07289986961
2110,115698.93500802878
2111,133192.36563682093
2112,138035.04452769848
2113,120184.90273510483
2114,118925.66560948086
2115,163191.3397212709
2116,104133.78010712577
2117,144530.3075689224
2118,116521.73175431162
2119,119601.07629288181
