Id,SalePrice
1461,127887.66026380166
1462,171908.1417717965
1463,181803.87744129164
1464,194633.5142998848
1465,186834.50590798762
1466,170937.61657013412
1467,176893.61083727062
1468,166225.28863785858
1469,184418.3518234351
1470,129911.94600652652
1471,174598.00731266555
1472,100201.40041630132
1473,97226.94015734582
1474,139648.73432180163
1475,106814.731995695
1476,359144.6197563893
1477,250344.9434545769
1478,271018.93977403926
1479,272402.30279109324
1480,473652.05186534935
1481,328686.3187130654
1482,202809.14023534465
1483,175099.4509120909
1484,165369.9209077926
1485,177170.0067694137
1486,187342.74966014383
1487,338348.863797395
1488,221629.4404803283
1489,194681.52197714485
1490,240648.0148221724
1491,191903.0067468886
1492,87189.15181762543
1493,180129.88668823073
1494,281773.4711637074
1495,267908.2740110067
1496,245174.81748641477
1497,175093.03853157593
1498,178165.16973749283
1499,169689.57217357325
1500,166308.83664378087
1501,179578.6870845061
1502,151724.19767038422
1503,288000.7417854127
1504,239517.83280671271
1505,227730.94015101748
1506,183348.3314703155
1507,257708.27381848954
1508,196789.14940797532
1509,163505.140638181
1510,153023.79585106336
1511,155504.66059980975
1512,170850.174370246
1513,149206.59262179563
1514,160588.6590822703
1515,186813.47156015915
1516,140368.13929167346
1517,164189.1022921438
1518,125533.91707495596
1519,214379.95632191276
1520,135688.65380620974
1521,139579.54373265995
1522,169514.7613686784
1523,115184.18068645743
1524,121586.41558773979
1525,117894.71223836145
1526,107487.4412220916
1527,111424.25622490895
1528,127875.34985946407
1529,156250.07948406297
1530,193821.42057282056
1531,111433.4658529663
1532,96289.97833562449
1533,154953.97507113166
1534,124045.68630456398
1535,139652.82946557752
1536,101641.9225080318
1537,55401.86648072419
1538,147457.9135010005
1539,201324.0951472221
1540,89852.1597609359
1541,139620.64838485754
1542,141722.92660810633
1543,208725.16345936718
1544,88895.13582526435
1545,113285.47445720916
1546,136296.03958598734
1547,141970.71415915768
1548,141936.325937178
1549,122087.86261994872
1550,134857.78617566772
1551,107477.84385649825
1552,141854.3984507146
1553,145491.52518846508
1554,118799.01361380103
1555,159834.39159116795
1556,79640.46488077201
1557,103076.18975833393
1558,108380.84616074164
1559,68150.51102203272
1560,127144.36249130903
1561,136089.10710045314
1562,129193.54308299822
1563,123303.5633187894
1564,157395.77910006675
1565,150983.44257263237
1566,238413.05004374808
1567,75752.17086769715
1568,231780.3009301038
1569,139797.6240944931
1570,132613.00552716228
1571,111785.56631861026
1572,136576.02820452972
1573,246246.07072091964
1574,113879.36400769302
1575,247568.73368463293
1576,241330.60647546375
1577,179394.66807487415
1578,144810.53943305713
1579,145055.6618183839
1580,184017.94950214177
1581,153238.52726760152
1582,126404.63611328621
1583,288417.3352323639
1584,207886.82238026254
1585,145871.93593377894
1586,73659.60676804106
1587,104328.22674776784
1588,154707.81082552642
1589,98820.95326846074
1590,126009.32519006827
1591,88270.02549005006
1592,121855.84073391606
1593,129452.89482520384
1594,141455.04863357777
1595,103203.13776241925
1596,214687.8305455496
1597,181315.94530890192
1598,209224.32798430105
1599,163642.73725295273
1600,152064.71446241907
1601,63921.84980322339
1602,120733.08871695367
1603,72719.34499678446
1604,265504.15237061365
1605,234100.4974435436
1606,156342.09686986255
1607,157027.32780182836
1608,205237.87284148266
1609,176676.40825942036
1610,154411.03687492837
1611,136474.69443014218
1612,167641.82039336974
1613,165182.96558844676
1614,131578.12608707458
1615,94613.0894603464
1616,75632.15286865701
1617,89918.42151249768
1618,124838.19194389219
1619,151675.43321281485
1620,165994.39719981598
1621,136974.62216051505
1622,144534.56296268487
1623,270969.2736455641
1624,211106.85187048596
1625,119406.07530320514
1626,159119.8432351526
1627,182126.18556562864
1628,284241.05779487494
1629,174640.8561866115
1630,378015.5113548322
1631,223270.498966057
1632,245839.9129812009
1633,165215.65385427952
1634,190219.6975462124
1635,176066.5209193077
1636,157211.03056804094
1637,210696.26655051904
1638,183189.24856613213
1639,181286.2130746425
1640,243367.84007959953
1641,169183.71105198425
1642,243164.0836848102
1643,215087.82392557742
1644,238350.57854993167
1645,202268.57016171506
1646,153258.95368080967
1647,153226.06873967993
1648,134496.76012606994
1649,144250.7048734732
1650,120170.35206724307
1651,117290.37939351136
1652,98800.70008614237
