Id,SalePrice
1461,125385.95082822647
1462,172076.22439869208
1463,182081.73523239535
1464,193588.31595407956
1465,180105.62964416598
1466,173486.361401951
1467,173476.95860116935
1468,167219.2052785595
1469,180019.35251586285
1470,127850.03699383221
1471,173905.80365752135
1472,98133.3875821467
1473,97517.21008909869
1474,143136.6317760454
1475,104573.77071459798
1476,359742.5315574476
1477,252983.3994708417
1478,274416.8208011642
1479,272623.43889716046
1480,461964.4360028972
1481,328535.0745387821
1482,201976.8738646897
1483,177500.32888369
1484,162760.03317907354
1485,181542.32946518544
1486,191904.9231644025
1487,344283.0820709063
1488,215556.689587934
1489,190648.2993145998
1490,238888.04900368312
1491,189911.91803737808
1492,83566.65000249006
1493,174056.8797373642
1494,272812.66290648014
1495,267110.3950014269
1496,242980.02054405567
1497,174193.40838919306
1498,173895.69648430627
1499,167858.72782011252
1500,165164.30053280122
1501,182806.4833939819
1502,151474.80165826075
1503,280917.54985204624
1504,237785.22022242658
1505,224453.30261860727
1506,181999.9197718486
1507,250892.9138487663
1508,197647.97423944293
1509,165208.07594612008
1510,150606.68779515187
1511,154852.07174218487
1512,167716.31407465244
1513,146081.63111536484
1514,157662.1781841852
1515,187440.19862269747
1516,148285.55229274355
1517,164301.36615503713
1518,120879.84026637762
1519,213776.3251109567
1520,137113.14955161384
1521,138596.9701834401
1522,170444.96577390187
1523,114032.98237113531
1524,120184.70440075053
1525,117821.42680892526
1526,107377.83097498347
1527,111490.83105133803
1528,129683.16372466719
1529,154505.6513022029
1530,185642.4772211518
1531,117234.41149387094
1532,89276.84419042157
1533,152810.62388051877
1534,119966.25310469861
1535,142110.38306461362
1536,98550.67975121134
1537,51703.62344747236
1538,146699.48885994474
1539,197378.52039021894
1540,88403.89428380011
1541,138900.07174993856
1542,142414.9297430077
1543,201698.5898883091
1544,83910.34991710419
1545,113142.20454025194
1546,136149.26010565713
1547,147575.28775945702
1548,139509.83189574626
1549,118602.70560475354
1550,140403.5595232761
1551,107566.28345705953
1552,137915.70180038246
1553,146979.98261899073
1554,119036.41077680427
1555,166214.5209169672
1556,79152.80800987834
1557,98987.40554200485
1558,102039.22731200485
1559,63338.28305382961
1560,121221.7667888924
1561,135535.54746717724
1562,129755.30632571652
1563,122085.02033806525
1564,159575.73786591194
1565,156187.43933683954
1566,223273.30784152643
1567,72727.49940677696
1568,229095.91761510068
1569,138910.85411837092
1570,131063.56587676934
1571,113577.49929632957
1572,137486.05325880664
1573,234218.17677416955
1574,116054.31934258869
1575,223863.0907393461
1576,249529.2641319571
1577,177370.50794113736
1578,145762.55391368864
1579,147830.6835999835
1580,183391.89882979222
1581,148944.4587652116
1582,127700.6334072019
1583,283934.9006121156
1584,211376.92190826414
1585,142367.44811458516
1586,73884.09127244711
1587,102099.12320189223
1588,154097.5065816115
1589,96901.2304217851
1590,130771.54827997833
1591,87169.11391670784
1592,116170.10097798302
1593,129291.08325949122
1594,150893.8181418421
1595,101229.5598481746
1596,214561.65479869023
1597,179201.67547780462
1598,215218.71805332103
1599,157336.34004243207
1600,143131.23846494255
1601,63208.50079350096
1602,112849.69571296191
1603,71136.76492544687
1604,275563.95938956784
1605,232751.66359949094
1606,160505.2719588328
1607,162063.4971046202
1608,208966.47578980093
1609,173137.69784602948
1610,153542.54461481635
1611,133838.56557262517
1612,166412.32291215254
1613,165017.5469573224
1614,124962.8645171804
1615,92583.76284303592
1616,75051.52574520011
1617,89819.46980590707
1618,127523.44016556922
1619,147754.22868714866
1620,163272.29966188138
1621,138608.23026997023
1622,140366.93564803625
1623,263911.8654636572
1624,206210.6420547271
1625,118568.1334751549
1626,164045.07844591007
1627,184595.2732637912
1628,278489.02020908886
1629,177381.09552387643
1630,378314.65014092386
1631,219373.660254122
1632,238491.45147218934
1633,169451.48242577334
1634,187708.50310314551
1635,173742.4933438682
1636,159404.67513400904
1637,202061.22042289068
1638,185776.5789263895
1639,179158.3792234101
1640,245717.27855197806
1641,172908.7620082168
1642,242149.28213450863
1643,218863.27860524395
1644,236186.06115193648
1645,192070.48758928903
1646,156107.79541838067
1647,154222.24536544917
